Id,WnvPresent
1362,0.0509553800774
1363,0.0509553800774
1364,0.0509553800774
1365,0.0509553800774
1366,0.0509553800774
1367,0.0509553800774
1368,0.0509553800774
1369,0.0509553800774
1370,0.0509553800774
1371,0.0509553800774
1372,0.0509553800774
1373,0.0509553800774
1374,0.0509553800774
1375,0.0509553800774
1376,0.0509553800774
1377,0.0509553800774
1378,0.0509553800774
1379,0.0509553800774
1380,0.0509553800774
1381,0.0509553800774
1382,0.0509553800774
1383,0.0509553800774
1384,0.0509553800774
1385,0.0509553800774
1386,0.0509553800774
1387,0.0509553800774
1388,0.0509553800774
1389,0.0509553800774
1390,0.0509553800774
1391,0.0509553800774
1392,0.0509553800774
1393,0.0509553800774
1394,0.0509553800774
1395,0.0509553800774
1396,0.0509553800774
1397,0.0509553800774
1398,0.0509553800774
1399,0.0509553800774
1400,0.0509553800774
1401,0.0509553800774
1402,0.0509553800774
1403,0.0509553800774
1404,0.0509553800774
1405,0.0509553800774
1406,0.0509553800774
1407,0.0509553800774
1408,0.0509553800774
1409,0.0509553800774
1410,0.0509553800774
1411,0.0509553800774
1412,0.0509553800774
1413,0.0509553800774
1414,0.0509553800774
1415,0.0509553800774
1416,0.0509553800774
1417,0.0509553800774
1418,0.0509553800774
1419,0.0509553800774
1420,0.0509553800774
1421,0.0509553800774
1422,0.0509553800774
1423,0.0509553800774
1424,0.0509553800774
1425,0.0509553800774
1426,0.0509553800774
1427,0.0509553800774
1428,0.0509553800774
1429,0.0509553800774
1430,0.0509553800774
1431,0.0509553800774
1432,0.0509553800774
1433,0.0509553800774
1434,0.0509553800774
1435,0.0509553800774
1436,0.0509553800774
1437,0.0509553800774
1438,0.0509553800774
1439,0.0509553800774
1440,0.0509553800774
1441,0.0509553800774
1442,0.0509553800774
1443,0.0509553800774
1444,0.0509553800774
1445,0.0509553800774
1446,0.0509553800774
1447,0.0509553800774
1448,0.0509553800774
1449,0.0509553800774
1450,0.0509553800774
1451,0.0509553800774
1452,0.0509553800774
1453,0.0509553800774
1454,0.0509553800774
1455,0.0509553800774
1456,0.0509553800774
1457,0.0509553800774
1458,0.0509553800774
1459,0.0509553800774
1460,0.0509553800774
1461,0.0509553800774
1462,0.0509553800774
1463,0.0509553800774
1464,0.0509553800774
1465,0.0509553800774
1466,0.0509553800774
1467,0.0509553800774
1468,0.0509553800774
1469,0.0509553800774
1470,0.0509553800774
1471,0.0509553800774
1472,0.0509553800774
1473,0.0509553800774
1474,0.0509553800774
1475,0.0509553800774
1476,0.0509553800774
1477,0.0509553800774
1478,0.0509553800774
1479,0.0509553800774
1480,0.0509553800774
1481,0.0509553800774
1482,0.0509553800774
1483,0.0509553800774
1484,0.0509553800774
1485,0.0509553800774
1486,0.0509553800774
1487,0.0509553800774
1488,0.0509553800774
1489,0.0509553800774
1490,0.0509553800774
1491,0.0509553800774
1492,0.0509553800774
1493,0.0509553800774
1494,0.0509553800774
1495,0.0509553800774
1496,0.0509553800774
1497,0.0509553800774
1498,0.0509553800774
1499,0.0509553800774
1500,0.0509553800774
1501,0.0509553800774
1502,0.0509553800774
1503,0.0509553800774
1504,0.0509553800774
1505,0.0509553800774
1506,0.0509553800774
1507,0.0509553800774
1508,0.0509553800774
1509,0.0509553800774
1510,0.0509553800774
1511,0.0509553800774
1512,0.0509553800774
1513,0.0509553800774
1514,0.0509553800774
1515,0.0509553800774
1516,0.0509553800774
1517,0.0509553800774
1518,0.0509553800774
1519,0.0509553800774
1520,0.0509553800774
1521,0.0509553800774
1522,0.0509553800774
1523,0.0509553800774
1524,0.0509553800774
1525,0.0509553800774
1526,0.0509553800774
1527,0.0509553800774
1528,0.0509553800774
1529,0.0509553800774
1530,0.0509553800774
1531,0.0509553800774
1532,0.0509553800774
1533,0.0509553800774
1534,0.0509553800774
1535,0.0509553800774
1536,0.0509553800774
1537,0.0509553800774
1538,0.0509553800774
1539,0.0509553800774
1540,0.0509553800774
1541,0.0509553800774
1542,0.0509553800774
1543,0.0509553800774
1544,0.0509553800774
1545,0.0509553800774
1546,0.0509553800774
1547,0.0509553800774
1548,0.0509553800774
1549,0.0509553800774
1550,0.0509553800774
1551,0.0509553800774
1552,0.0509553800774
1553,0.0509553800774
1554,0.0509553800774
1555,0.0509553800774
1556,0.0509553800774
1557,0.0509553800774
1558,0.0509553800774
1559,0.0509553800774
1560,0.0509553800774
1561,0.0509553800774
1562,0.0509553800774
1563,0.0509553800774
1564,0.0509553800774
1565,0.0509553800774
1566,0.0509553800774
1567,0.0509553800774
1568,0.0509553800774
1569,0.0509553800774
1570,0.0509553800774
1571,0.0509553800774
1572,0.0509553800774
1573,0.0509553800774
1574,0.0509553800774
1575,0.0509553800774
1576,0.0509553800774
1577,0.0509553800774
1578,0.0509553800774
1579,0.0509553800774
1580,0.0509553800774
1581,0.0509553800774
1582,0.0509553800774
1583,0.0509553800774
1584,0.0509553800774
1585,0.0509553800774
1586,0.0509553800774
1587,0.0509553800774
1588,0.0509553800774
1589,0.0509553800774
1590,0.0509553800774
1591,0.0509553800774
1592,0.0509553800774
1593,0.0509553800774
1594,0.0509553800774
1595,0.0509553800774
1596,0.0509553800774
1597,0.0509553800774
1598,0.0509553800774
1599,0.0509553800774
1600,0.0509553800774
1601,0.0509553800774
1602,0.0509553800774
1603,0.0509553800774
1604,0.0509553800774
1605,0.0509553800774
1606,0.0509553800774
1607,0.0509553800774
1608,0.0509553800774
1609,0.0509553800774
1610,0.0509553800774
1611,0.0509553800774
1612,0.0509553800774
1613,0.0509553800774
1614,0.0509553800774
1615,0.0509553800774
1616,0.0509553800774
1617,0.0509553800774
1618,0.0509553800774
1619,0.0509553800774
1620,0.0509553800774
1621,0.0509553800774
1622,0.0509553800774
1623,0.0509553800774
1624,0.0509553800774
1625,0.0509553800774
1626,0.0509553800774
1627,0.0509553800774
1628,0.0509553800774
1629,0.0509553800774
1630,0.0509553800774
1631,0.0509553800774
1632,0.0509553800774
1633,0.0509553800774
1634,0.0509553800774
1635,0.0509553800774
1636,0.0509553800774
1637,0.0509553800774
1638,0.0509553800774
1639,0.0509553800774
1640,0.0509553800774
1641,0.0509553800774
1642,0.0509553800774
1643,0.0509553800774
1644,0.0509553800774
1645,0.0509553800774
1646,0.0509553800774
1647,0.0509553800774
1648,0.0509553800774
1649,0.0509553800774
1650,0.0509553800774
1651,0.0509553800774
1652,0.0509553800774
1653,0.0509553800774
1654,0.0509553800774
1655,0.0509553800774
1656,0.0509553800774
1657,0.0509553800774
1658,0.0509553800774
1659,0.0509553800774
1660,0.0509553800774
1661,0.0509553800774
1662,0.0509553800774
1663,0.0509553800774
1664,0.0509553800774
1665,0.0509553800774
1666,0.0509553800774
1667,0.0509553800774
1668,0.0509553800774
1669,0.0509553800774
1670,0.0509553800774
1671,0.0509553800774
1672,0.0509553800774
1673,0.0509553800774
1674,0.0509553800774
1675,0.0509553800774
1676,0.0509553800774
1677,0.0509553800774
1678,0.0509553800774
1679,0.0509553800774
1680,0.0509553800774
1681,0.0509553800774
1682,0.0509553800774
1683,0.0509553800774
1684,0.0509553800774
1685,0.0509553800774
1686,0.0509553800774
1687,0.0509553800774
1688,0.0509553800774
1689,0.0509553800774
1690,0.0509553800774
1691,0.0509553800774
1692,0.0509553800774
1693,0.0509553800774
1694,0.0509553800774
1695,0.0509553800774
1696,0.0509553800774
1697,0.0509553800774
1698,0.0509553800774
1699,0.0509553800774
1700,0.0509553800774
1701,0.0509553800774
1702,0.0509553800774
1703,0.0509553800774
1704,0.0509553800774
1705,0.0509553800774
1706,0.0509553800774
1707,0.0509553800774
1708,0.0509553800774
1709,0.0509553800774
1710,0.0509553800774
1711,0.0509553800774
1712,0.0509553800774
1713,0.0509553800774
1714,0.0509553800774
1715,0.0509553800774
1716,0.0509553800774
1717,0.0509553800774
1718,0.0509553800774
1719,0.0509553800774
1720,0.0509553800774
1721,0.0509553800774
1722,0.0509553800774
1723,0.0509553800774
1724,0.0509553800774
1725,0.0509553800774
1726,0.0509553800774
1727,0.0509553800774
1728,0.0509553800774
1729,0.0509553800774
1730,0.0509553800774
1731,0.0509553800774
1732,0.0509553800774
1733,0.0509553800774
1734,0.0509553800774
1735,0.0509553800774
1736,0.0509553800774
1737,0.0509553800774
1738,0.0509553800774
1739,0.0509553800774
1740,0.0509553800774
1741,0.0509553800774
1742,0.0509553800774
1743,0.0509553800774
1744,0.0509553800774
1745,0.0509553800774
1746,0.0509553800774
1747,0.0509553800774
1748,0.0509553800774
1749,0.0509553800774
1750,0.0509553800774
1751,0.0509553800774
1752,0.0509553800774
1753,0.0509553800774
1754,0.0509553800774
1755,0.0509553800774
1756,0.0509553800774
1757,0.0509553800774
1758,0.0509553800774
1759,0.0509553800774
1760,0.0509553800774
1761,0.0509553800774
1762,0.0509553800774
1763,0.0509553800774
1764,0.0509553800774
1765,0.0509553800774
1766,0.0509553800774
1767,0.0509553800774
1768,0.0509553800774
1769,0.0509553800774
1770,0.0509553800774
1771,0.0509553800774
1772,0.0509553800774
1773,0.0509553800774
1774,0.0509553800774
1775,0.0509553800774
1776,0.0509553800774
1777,0.0509553800774
1778,0.0509553800774
1779,0.0509553800774
1780,0.0509553800774
1781,0.0509553800774
1782,0.0509553800774
1783,0.0509553800774
1784,0.0509553800774
1785,0.0509553800774
1786,0.0509553800774
1787,0.0509553800774
1788,0.0509553800774
1789,0.0509553800774
1790,0.0509553800774
1791,0.0509553800774
1792,0.0509553800774
1793,0.0509553800774
1794,0.0509553800774
1795,0.0509553800774
1796,0.0509553800774
1797,0.0509553800774
1798,0.0509553800774
1799,0.0509553800774
1800,0.0509553800774
1801,0.0509553800774
1802,0.0509553800774
1803,0.0509553800774
1804,0.0509553800774
1805,0.0509553800774
1806,0.0509553800774
1807,0.0509553800774
1808,0.0509553800774
1809,0.0509553800774
1810,0.0509553800774
1811,0.0509553800774
1812,0.0509553800774
1813,0.0509553800774
1814,0.0509553800774
1815,0.0509553800774
1816,0.0509553800774
1817,0.0509553800774
1818,0.0509553800774
1819,0.0509553800774
1820,0.0509553800774
1821,0.0509553800774
1822,0.0509553800774
1823,0.0509553800774
1824,0.0509553800774
1825,0.0509553800774
1826,0.0509553800774
1827,0.0509553800774
1828,0.0509553800774
1829,0.0509553800774
1830,0.0509553800774
1831,0.0509553800774
1832,0.0509553800774
1833,0.0509553800774
1834,0.0509553800774
1835,0.0509553800774
1836,0.0509553800774
1837,0.0509553800774
1838,0.0509553800774
1839,0.0509553800774
1840,0.0509553800774
1841,0.0509553800774
1842,0.0509553800774
1843,0.0509553800774
1844,0.0509553800774
1845,0.0509553800774
1846,0.0509553800774
1847,0.0509553800774
1848,0.0509553800774
1849,0.0509553800774
1850,0.0509553800774
1851,0.0509553800774
1852,0.0509553800774
1853,0.0509553800774
1854,0.0509553800774
1855,0.0509553800774
1856,0.0509553800774
1857,0.0509553800774
1858,0.0509553800774
1859,0.0509553800774
1860,0.0509553800774
1861,0.0509553800774
1862,0.0509553800774
1863,0.0509553800774
1864,0.0509553800774
1865,0.0509553800774
1866,0.0509553800774
1867,0.0509553800774
1868,0.0509553800774
1869,0.0509553800774
1870,0.0509553800774
1871,0.0509553800774
1872,0.0509553800774
1873,0.0509553800774
1874,0.0509553800774
1875,0.0509553800774
1876,0.0509553800774
1877,0.0509553800774
1878,0.0509553800774
1879,0.0509553800774
1880,0.0509553800774
1881,0.0509553800774
1882,0.0509553800774
1883,0.0509553800774
1884,0.0509553800774
1885,0.0509553800774
1886,0.0509553800774
1887,0.0509553800774
1888,0.0509553800774
1889,0.0509553800774
1890,0.0509553800774
1891,0.0509553800774
1892,0.0509553800774
1893,0.0509553800774
1894,0.0509553800774
1895,0.0509553800774
1896,0.0509553800774
1897,0.0509553800774
1898,0.0509553800774
1899,0.0509553800774
1900,0.0509553800774
1901,0.0509553800774
1902,0.0509553800774
1903,0.0509553800774
1904,0.0509553800774
1905,0.0509553800774
1906,0.0509553800774
1907,0.0509553800774
1908,0.0509553800774
1909,0.0509553800774
1910,0.0509553800774
1911,0.0509553800774
1912,0.0509553800774
1913,0.0509553800774
1914,0.0509553800774
1915,0.0509553800774
1916,0.0509553800774
1917,0.0509553800774
1918,0.0509553800774
1919,0.0509553800774
1920,0.0509553800774
1921,0.0509553800774
1922,0.0509553800774
1923,0.0509553800774
1924,0.0509553800774
1925,0.0509553800774
1926,0.0509553800774
1927,0.0509553800774
1928,0.0509553800774
1929,0.0509553800774
1930,0.0509553800774
1931,0.0509553800774
1932,0.0509553800774
1933,0.0509553800774
1934,0.0509553800774
1935,0.0509553800774
1936,0.0509553800774
1937,0.0509553800774
1938,0.0509553800774
1939,0.0509553800774
1940,0.0509553800774
1941,0.0509553800774
1942,0.0509553800774
1943,0.0509553800774
1944,0.0509553800774
1945,0.0509553800774
1946,0.0509553800774
1947,0.0509553800774
1948,0.0509553800774
1949,0.0509553800774
1950,0.0509553800774
1951,0.0509553800774
1952,0.0509553800774
1953,0.0509553800774
1954,0.0509553800774
1955,0.0509553800774
1956,0.0509553800774
1957,0.0509553800774
1958,0.0509553800774
1959,0.0509553800774
1960,0.0509553800774
1961,0.0509553800774
1962,0.0509553800774
1963,0.0509553800774
1964,0.0509553800774
1965,0.0509553800774
1966,0.0509553800774
1967,0.0509553800774
1968,0.0509553800774
1969,0.0509553800774
1970,0.0509553800774
1971,0.0509553800774
1972,0.0509553800774
1973,0.0509553800774
1974,0.0509553800774
1975,0.0509553800774
1976,0.0509553800774
1977,0.0509553800774
1978,0.0509553800774
1979,0.0509553800774
1980,0.0509553800774
1981,0.0509553800774
1982,0.0509553800774
1983,0.0509553800774
1984,0.0509553800774
1985,0.0509553800774
1986,0.0509553800774
1987,0.0509553800774
1988,0.0509553800774
1989,0.0509553800774
1990,0.0509553800774
1991,0.0509553800774
1992,0.0509553800774
1993,0.0509553800774
1994,0.0509553800774
1995,0.0509553800774
1996,0.0509553800774
1997,0.0509553800774
1998,0.0509553800774
1999,0.0509553800774
2000,0.0509553800774
2001,0.0509553800774
2002,0.0509553800774
2003,0.0509553800774
2004,0.0509553800774
2005,0.0509553800774
2006,0.0509553800774
2007,0.0509553800774
2008,0.0509553800774
2009,0.0509553800774
2010,0.0509553800774
2011,0.0509553800774
2012,0.0509553800774
2013,0.0509553800774
2014,0.0509553800774
2015,0.0509553800774
2016,0.0509553800774
2017,0.0509553800774
2018,0.0509553800774
2019,0.0509553800774
2020,0.0509553800774
2021,0.0509553800774
2022,0.0509553800774
2023,0.0509553800774
2024,0.0509553800774
2025,0.0509553800774
2026,0.0509553800774
2027,0.0509553800774
2028,0.0509553800774
2029,0.0509553800774
2030,0.0509553800774
2031,0.0509553800774
2032,0.0509553800774
2033,0.0509553800774
2034,0.0509553800774
2035,0.0509553800774
2036,0.0509553800774
2037,0.0509553800774
2038,0.0509553800774
2039,0.0509553800774
2040,0.0509553800774
2041,0.0509553800774
2042,0.0509553800774
2043,0.0509553800774
2044,0.0509553800774
2045,0.0509553800774
2046,0.0509553800774
2047,0.0509553800774
2048,0.0509553800774
2049,0.0509553800774
2050,0.0509553800774
2051,0.0509553800774
2052,0.0509553800774
2053,0.0509553800774
2054,0.0509553800774
2055,0.0509553800774
2056,0.0509553800774
2057,0.0509553800774
2058,0.0509553800774
2059,0.0509553800774
2060,0.0509553800774
2061,0.0509553800774
2062,0.0509553800774
2063,0.0509553800774
2064,0.0509553800774
2065,0.0509553800774
2066,0.0509553800774
2067,0.0509553800774
2068,0.0509553800774
2069,0.0509553800774
2070,0.0509553800774
2071,0.0509553800774
2072,0.0509553800774
2073,0.0509553800774
2074,0.0509553800774
2075,0.0509553800774
2076,0.0509553800774
2077,0.0509553800774
2078,0.0509553800774
2079,0.0509553800774
2080,0.0509553800774
2081,0.0509553800774
2082,0.0509553800774
2083,0.0509553800774
2084,0.0509553800774
2085,0.0509553800774
2086,0.0509553800774
2087,0.0509553800774
2088,0.0509553800774
2089,0.0509553800774
2090,0.0509553800774
2091,0.0509553800774
2092,0.0509553800774
2093,0.0509553800774
2094,0.0509553800774
2095,0.0509553800774
2096,0.0509553800774
2097,0.0509553800774
2098,0.0509553800774
2099,0.0509553800774
2100,0.0509553800774
2101,0.0509553800774
2102,0.0509553800774
2103,0.0509553800774
2104,0.0509553800774
2105,0.0509553800774
2106,0.0509553800774
2107,0.0509553800774
2108,0.0509553800774
2109,0.0509553800774
2110,0.0509553800774
2111,0.0509553800774
2112,0.0509553800774
2113,0.0509553800774
2114,0.0509553800774
2115,0.0509553800774
2116,0.0509553800774
2117,0.0509553800774
2118,0.0509553800774
2119,0.0509553800774
2120,0.0509553800774
2121,0.0509553800774
2122,0.0509553800774
2123,0.0509553800774
2124,0.0509553800774
2125,0.0509553800774
2126,0.0509553800774
2127,0.0509553800774
2128,0.0509553800774
2129,0.0509553800774
2130,0.0509553800774
2131,0.0509553800774
2132,0.0509553800774
2133,0.0509553800774
2134,0.0509553800774
2135,0.0509553800774
2136,0.0509553800774
2137,0.0509553800774
2138,0.0509553800774
2139,0.0509553800774
2140,0.0509553800774
2141,0.0509553800774
2142,0.0509553800774
2143,0.0509553800774
2144,0.0509553800774
2145,0.0509553800774
2146,0.0509553800774
2147,0.0509553800774
2148,0.0509553800774
2149,0.0509553800774
2150,0.0509553800774
2151,0.0509553800774
2152,0.0509553800774
2153,0.0509553800774
2154,0.0509553800774
2155,0.0509553800774
2156,0.0509553800774
2157,0.0509553800774
2158,0.0509553800774
2159,0.0509553800774
2160,0.0509553800774
2161,0.0509553800774
2162,0.0509553800774
2163,0.0509553800774
2164,0.0509553800774
2165,0.0509553800774
2166,0.0509553800774
2167,0.0509553800774
2168,0.0509553800774
2169,0.0509553800774
2170,0.0509553800774
2171,0.0509553800774
2172,0.0509553800774
2173,0.0509553800774
2174,0.0509553800774
2175,0.0509553800774
2176,0.0509553800774
2177,0.0509553800774
2178,0.0509553800774
2179,0.0509553800774
2180,0.0509553800774
2181,0.0509553800774
2182,0.0509553800774
2183,0.0509553800774
2184,0.0509553800774
2185,0.0509553800774
2186,0.0509553800774
2187,0.0509553800774
2188,0.0509553800774
2189,0.0509553800774
2190,0.0509553800774
2191,0.0509553800774
2192,0.0509553800774
2193,0.0509553800774
2194,0.0509553800774
2195,0.0509553800774
