Id,WnvPresent
1497,0.253038834312
1498,0.253038834312
1499,0.253038834312
1500,0.253038834312
1501,0.253038834312
1502,0.253038834312
1503,0.253038834312
1504,0.253038834312
1505,0.997813597537
1506,0.997813597537
1507,0.997813597537
1508,0.997813597537
1509,0.997813597537
1510,0.997813597537
1511,0.997813597537
1512,0.997813597537
1513,0.253038834312
1514,0.253038834312
1515,0.253038834312
1516,0.253038834312
1517,0.253038834312
1518,0.253038834312
1519,0.253038834312
1520,0.253038834312
1521,0.413874260232
1522,0.413874260232
1523,0.413874260232
1524,0.413874260232
1525,0.413874260232
1526,0.413874260232
1527,0.413874260232
1528,0.413874260232
1529,0.466266592356
1530,0.466266592356
1531,0.466266592356
1532,0.466266592356
1533,0.466266592356
1534,0.466266592356
1535,0.466266592356
1536,0.466266592356
1537,0.45866544208
1538,0.45866544208
1539,0.45866544208
1540,0.45866544208
1541,0.45866544208
1542,0.45866544208
1543,0.45866544208
1544,0.45866544208
1545,0.998890216193
1546,0.998890216193
1547,0.998890216193
1548,0.998890216193
1549,0.998890216193
1550,0.998890216193
1551,0.998890216193
1552,0.998890216193
1553,0.117829691116
1554,0.117829691116
1555,0.117829691116
1556,0.117829691116
1557,0.117829691116
1558,0.117829691116
1559,0.117829691116
1560,0.117829691116
1561,0.998976705342
1562,0.998976705342
1563,0.998976705342
1564,0.998976705342
1565,0.998976705342
1566,0.998976705342
1567,0.998976705342
1568,0.998976705342
1569,0.882290407636
1570,0.882290407636
1571,0.882290407636
1572,0.882290407636
1573,0.882290407636
1574,0.882290407636
1575,0.882290407636
1576,0.882290407636
1577,0.870867352976
1578,0.870867352976
1579,0.870867352976
1580,0.870867352976
1581,0.870867352976
1582,0.870867352976
1583,0.870867352976
1584,0.870867352976
1585,0.627583603173
1586,0.627583603173
1587,0.627583603173
1588,0.627583603173
1589,0.627583603173
1590,0.627583603173
1591,0.627583603173
1592,0.627583603173
1593,0.870867352976
1594,0.870867352976
1595,0.870867352976
1596,0.870867352976
1597,0.870867352976
1598,0.870867352976
1599,0.870867352976
1600,0.870867352976
1601,0.89241499047
1602,0.89241499047
1603,0.89241499047
1604,0.89241499047
1605,0.89241499047
1606,0.89241499047
1607,0.89241499047
1608,0.89241499047
1609,0.834051631508
1610,0.834051631508
1611,0.834051631508
1612,0.834051631508
1613,0.834051631508
1614,0.834051631508
1615,0.834051631508
1616,0.834051631508
1617,0.363183956692
1618,0.363183956692
1619,0.363183956692
1620,0.363183956692
1621,0.363183956692
1622,0.363183956692
1623,0.363183956692
1624,0.363183956692
1625,0.681673383963
1626,0.681673383963
1627,0.681673383963
1628,0.681673383963
1629,0.681673383963
1630,0.681673383963
1631,0.681673383963
1632,0.681673383963
1633,0.336958023757
1634,0.336958023757
1635,0.336958023757
1636,0.336958023757
1637,0.336958023757
1638,0.336958023757
1639,0.336958023757
1640,0.336958023757
1641,0.224549514752
1642,0.224549514752
1643,0.224549514752
1644,0.224549514752
1645,0.224549514752
1646,0.224549514752
1647,0.224549514752
1648,0.224549514752
1649,0.277931728381
1650,0.277931728381
1651,0.277931728381
1652,0.277931728381
1653,0.277931728381
1654,0.277931728381
1655,0.277931728381
1656,0.277931728381
1657,0.792822633111
1658,0.792822633111
1659,0.792822633111
1660,0.792822633111
1661,0.792822633111
1662,0.792822633111
1663,0.792822633111
1664,0.792822633111
1665,0.325405586655
1666,0.325405586655
1667,0.325405586655
1668,0.325405586655
1669,0.325405586655
1670,0.325405586655
1671,0.325405586655
1672,0.325405586655
1673,0.151391280066
1674,0.151391280066
1675,0.151391280066
1676,0.151391280066
1677,0.151391280066
1678,0.151391280066
1679,0.151391280066
1680,0.151391280066
1681,0.792822633111
1682,0.792822633111
1683,0.792822633111
1684,0.792822633111
1685,0.792822633111
1686,0.792822633111
1687,0.792822633111
1688,0.792822633111
1689,0.883017155864
1690,0.883017155864
1691,0.883017155864
1692,0.883017155864
1693,0.883017155864
1694,0.883017155864
1695,0.883017155864
1696,0.883017155864
1697,0.365800809837
1698,0.365800809837
1699,0.365800809837
1700,0.365800809837
1701,0.365800809837
1702,0.365800809837
1703,0.365800809837
1704,0.365800809837
1705,0.689946188938
1706,0.689946188938
1707,0.689946188938
1708,0.689946188938
1709,0.689946188938
1710,0.689946188938
1711,0.689946188938
1712,0.689946188938
1713,0.75590605772
1714,0.75590605772
1715,0.75590605772
1716,0.75590605772
1717,0.75590605772
1718,0.75590605772
1719,0.75590605772
1720,0.75590605772
1721,0.254992259575
1722,0.254992259575
1723,0.254992259575
1724,0.254992259575
1725,0.254992259575
1726,0.254992259575
1727,0.254992259575
1728,0.254992259575
1729,0.772888998367
1730,0.772888998367
1731,0.772888998367
1732,0.772888998367
1733,0.772888998367
1734,0.772888998367
1735,0.772888998367
1736,0.772888998367
1737,0.896071917759
1738,0.896071917759
1739,0.896071917759
1740,0.896071917759
1741,0.896071917759
1742,0.896071917759
1743,0.896071917759
1744,0.896071917759
1745,0.816924979047
1746,0.816924979047
1747,0.816924979047
1748,0.816924979047
1749,0.816924979047
1750,0.816924979047
1751,0.816924979047
1752,0.816924979047
1753,0.792822633111
1754,0.792822633111
1755,0.792822633111
1756,0.792822633111
1757,0.792822633111
1758,0.792822633111
1759,0.792822633111
1760,0.792822633111
1761,0.339232053759
1762,0.339232053759
1763,0.339232053759
1764,0.339232053759
1765,0.339232053759
1766,0.339232053759
1767,0.339232053759
1768,0.339232053759
1769,0.399044450879
1770,0.399044450879
1771,0.399044450879
1772,0.399044450879
1773,0.399044450879
1774,0.399044450879
1775,0.399044450879
1776,0.399044450879
1777,0.85991370517
1778,0.85991370517
1779,0.85991370517
1780,0.85991370517
1781,0.85991370517
1782,0.85991370517
1783,0.85991370517
1784,0.85991370517
1785,0.816924979047
1786,0.816924979047
1787,0.816924979047
1788,0.816924979047
1789,0.816924979047
1790,0.816924979047
1791,0.816924979047
1792,0.816924979047
1793,0.783709485644
1794,0.783709485644
1795,0.783709485644
1796,0.783709485644
1797,0.783709485644
1798,0.783709485644
1799,0.783709485644
1800,0.783709485644
1801,0.783709485644
1802,0.783709485644
1803,0.783709485644
1804,0.783709485644
1805,0.783709485644
1806,0.783709485644
1807,0.783709485644
1808,0.783709485644
1809,0.678922586635
1810,0.678922586635
1811,0.678922586635
1812,0.678922586635
1813,0.678922586635
1814,0.678922586635
1815,0.678922586635
1816,0.678922586635
1817,0.365800809837
1818,0.365800809837
1819,0.365800809837
1820,0.365800809837
1821,0.365800809837
1822,0.365800809837
1823,0.365800809837
1824,0.365800809837
1825,0.783709485644
1826,0.783709485644
1827,0.783709485644
1828,0.783709485644
1829,0.783709485644
1830,0.783709485644
1831,0.783709485644
1832,0.783709485644
1833,0.216867298737
1834,0.216867298737
1835,0.216867298737
1836,0.216867298737
1837,0.216867298737
1838,0.216867298737
1839,0.216867298737
1840,0.216867298737
1841,0.352341652744
1842,0.352341652744
1843,0.352341652744
1844,0.352341652744
1845,0.352341652744
1846,0.352341652744
1847,0.352341652744
1848,0.352341652744
1849,0.86186770774
1850,0.86186770774
1851,0.86186770774
1852,0.86186770774
1853,0.86186770774
1854,0.86186770774
1855,0.86186770774
1856,0.86186770774
1857,0.421080081095
1858,0.421080081095
1859,0.421080081095
1860,0.421080081095
1861,0.421080081095
1862,0.421080081095
1863,0.421080081095
1864,0.421080081095
1865,0.881568899208
1866,0.881568899208
1867,0.881568899208
1868,0.881568899208
1869,0.881568899208
1870,0.881568899208
1871,0.881568899208
1872,0.881568899208
1873,0.855237109085
1874,0.855237109085
1875,0.855237109085
1876,0.855237109085
1877,0.855237109085
1878,0.855237109085
1879,0.855237109085
1880,0.855237109085
1881,0.240672347219
1882,0.240672347219
1883,0.240672347219
1884,0.240672347219
1885,0.240672347219
1886,0.240672347219
1887,0.240672347219
1888,0.240672347219
1889,0.841566490918
1890,0.841566490918
1891,0.841566490918
1892,0.841566490918
1893,0.841566490918
1894,0.841566490918
1895,0.841566490918
1896,0.841566490918
1897,0.790522654874
1898,0.790522654874
1899,0.790522654874
1900,0.790522654874
1901,0.790522654874
1902,0.790522654874
1903,0.790522654874
1904,0.790522654874
1905,0.890809059461
1906,0.890809059461
1907,0.890809059461
1908,0.890809059461
1909,0.890809059461
1910,0.890809059461
1911,0.890809059461
1912,0.890809059461
1913,0.755893437277
1914,0.755893437277
1915,0.755893437277
1916,0.755893437277
1917,0.755893437277
1918,0.755893437277
1919,0.755893437277
1920,0.755893437277
1921,0.807570016181
1922,0.807570016181
1923,0.807570016181
1924,0.807570016181
1925,0.807570016181
1926,0.807570016181
1927,0.807570016181
1928,0.807570016181
1929,0.858774049377
1930,0.858774049377
1931,0.858774049377
1932,0.858774049377
1933,0.858774049377
1934,0.858774049377
1935,0.858774049377
1936,0.858774049377
1937,0.804583129064
1938,0.804583129064
1939,0.804583129064
1940,0.804583129064
1941,0.804583129064
1942,0.804583129064
1943,0.804583129064
1944,0.804583129064
1945,0.859074091608
1946,0.859074091608
1947,0.859074091608
1948,0.859074091608
1949,0.859074091608
1950,0.859074091608
1951,0.859074091608
1952,0.859074091608
1953,0.293243780777
1954,0.293243780777
1955,0.293243780777
1956,0.293243780777
1957,0.293243780777
1958,0.293243780777
1959,0.293243780777
1960,0.293243780777
1961,0.807570016181
1962,0.807570016181
1963,0.807570016181
1964,0.807570016181
1965,0.807570016181
1966,0.807570016181
1967,0.807570016181
1968,0.807570016181
1969,0.792822633111
1970,0.792822633111
1971,0.792822633111
1972,0.792822633111
1973,0.792822633111
1974,0.792822633111
1975,0.792822633111
1976,0.792822633111
1977,0.773202266012
1978,0.773202266012
1979,0.773202266012
1980,0.773202266012
1981,0.773202266012
1982,0.773202266012
1983,0.773202266012
1984,0.773202266012
1985,0.264310336421
1986,0.264310336421
1987,0.264310336421
1988,0.264310336421
1989,0.264310336421
1990,0.264310336421
1991,0.264310336421
1992,0.264310336421
1993,0.755893437277
1994,0.755893437277
1995,0.755893437277
1996,0.755893437277
1997,0.755893437277
1998,0.755893437277
1999,0.755893437277
2000,0.755893437277
2001,0.14952790196
2002,0.14952790196
2003,0.14952790196
2004,0.14952790196
2005,0.14952790196
2006,0.14952790196
2007,0.14952790196
2008,0.14952790196
2009,0.238687154947
2010,0.238687154947
2011,0.238687154947
2012,0.238687154947
2013,0.238687154947
2014,0.238687154947
2015,0.238687154947
2016,0.238687154947
2017,0.346682684366
2018,0.346682684366
2019,0.346682684366
2020,0.346682684366
2021,0.346682684366
2022,0.346682684366
2023,0.346682684366
2024,0.346682684366
2025,0.386180582413
2026,0.386180582413
2027,0.386180582413
2028,0.386180582413
2029,0.386180582413
2030,0.386180582413
2031,0.386180582413
2032,0.386180582413
2033,0.158110079058
2034,0.158110079058
2035,0.158110079058
2036,0.158110079058
2037,0.158110079058
2038,0.158110079058
2039,0.158110079058
2040,0.158110079058
2041,0.773698255002
2042,0.773698255002
2043,0.773698255002
2044,0.773698255002
2045,0.773698255002
2046,0.773698255002
2047,0.773698255002
2048,0.773698255002
2049,0.822908014104
2050,0.822908014104
2051,0.822908014104
2052,0.822908014104
2053,0.822908014104
2054,0.822908014104
2055,0.822908014104
2056,0.822908014104
2057,0.391048861639
2058,0.391048861639
2059,0.391048861639
2060,0.391048861639
2061,0.391048861639
2062,0.391048861639
2063,0.391048861639
2064,0.391048861639
2065,0.804583129064
2066,0.804583129064
2067,0.804583129064
2068,0.804583129064
2069,0.804583129064
2070,0.804583129064
2071,0.804583129064
2072,0.804583129064
2073,0.864716374194
2074,0.864716374194
2075,0.864716374194
2076,0.864716374194
2077,0.864716374194
2078,0.864716374194
2079,0.864716374194
2080,0.864716374194
2081,0.790522654874
2082,0.790522654874
2083,0.790522654874
2084,0.790522654874
2085,0.790522654874
2086,0.790522654874
2087,0.790522654874
2088,0.790522654874
2089,0.451504154008
2090,0.451504154008
2091,0.451504154008
2092,0.451504154008
2093,0.451504154008
2094,0.451504154008
2095,0.451504154008
2096,0.451504154008
2097,0.481602103237
2098,0.481602103237
2099,0.481602103237
2100,0.481602103237
2101,0.481602103237
2102,0.481602103237
2103,0.481602103237
2104,0.481602103237
2105,0.300846854853
2106,0.300846854853
2107,0.300846854853
2108,0.300846854853
2109,0.300846854853
2110,0.300846854853
2111,0.300846854853
2112,0.300846854853
2113,0.452085177233
2114,0.452085177233
2115,0.452085177233
2116,0.452085177233
2117,0.452085177233
2118,0.452085177233
2119,0.452085177233
2120,0.452085177233
2121,0.447685085141
2122,0.447685085141
2123,0.447685085141
2124,0.447685085141
2125,0.447685085141
2126,0.447685085141
2127,0.447685085141
2128,0.447685085141
2129,0.379760665342
2130,0.379760665342
2131,0.379760665342
2132,0.379760665342
2133,0.379760665342
2134,0.379760665342
2135,0.379760665342
2136,0.379760665342
2137,0.379760665342
2138,0.379760665342
2139,0.379760665342
2140,0.379760665342
2141,0.379760665342
2142,0.379760665342
2143,0.379760665342
2144,0.379760665342
2145,0.481602103237
2146,0.481602103237
2147,0.481602103237
2148,0.481602103237
2149,0.481602103237
2150,0.481602103237
2151,0.481602103237
2152,0.481602103237
2153,0.284650055785
2154,0.284650055785
2155,0.284650055785
2156,0.284650055785
2157,0.284650055785
2158,0.284650055785
2159,0.284650055785
2160,0.284650055785
2161,0.227361519049
2162,0.227361519049
2163,0.227361519049
2164,0.227361519049
2165,0.227361519049
2166,0.227361519049
2167,0.227361519049
2168,0.227361519049
2169,0.820636633905
2170,0.820636633905
2171,0.820636633905
2172,0.820636633905
2173,0.820636633905
2174,0.820636633905
2175,0.820636633905
2176,0.820636633905
2177,0.613859328097
2178,0.613859328097
2179,0.613859328097
2180,0.613859328097
2181,0.613859328097
2182,0.613859328097
2183,0.613859328097
2184,0.613859328097
2185,0.481585193548
2186,0.481585193548
2187,0.481585193548
2188,0.481585193548
2189,0.481585193548
2190,0.481585193548
2191,0.481585193548
2192,0.481585193548
2193,0.358374954448
2194,0.358374954448
2195,0.358374954448
2196,0.358374954448
2197,0.358374954448
2198,0.358374954448
2199,0.358374954448
2200,0.358374954448
2201,0.191956730518
2202,0.191956730518
2203,0.191956730518
2204,0.191956730518
2205,0.191956730518
2206,0.191956730518
2207,0.191956730518
2208,0.191956730518
2209,0.368832517609
2210,0.368832517609
2211,0.368832517609
2212,0.368832517609
2213,0.368832517609
2214,0.368832517609
2215,0.368832517609
2216,0.368832517609
2217,0.804583129064
2218,0.804583129064
2219,0.804583129064
2220,0.804583129064
2221,0.804583129064
2222,0.804583129064
2223,0.804583129064
2224,0.804583129064
2225,0.755893437277
2226,0.755893437277
2227,0.755893437277
2228,0.755893437277
2229,0.755893437277
2230,0.755893437277
2231,0.755893437277
2232,0.755893437277
2233,0.300701245682
2234,0.300701245682
2235,0.300701245682
2236,0.300701245682
2237,0.300701245682
2238,0.300701245682
2239,0.300701245682
2240,0.300701245682
2241,0.366509190182
2242,0.366509190182
2243,0.366509190182
2244,0.366509190182
2245,0.366509190182
2246,0.366509190182
2247,0.366509190182
2248,0.366509190182
2249,0.627583603173
2250,0.627583603173
2251,0.627583603173
2252,0.627583603173
2253,0.627583603173
2254,0.627583603173
2255,0.627583603173
2256,0.627583603173
2257,0.275475984181
2258,0.275475984181
2259,0.275475984181
2260,0.275475984181
2261,0.275475984181
2262,0.275475984181
2263,0.275475984181
2264,0.275475984181
2265,0.452085177233
2266,0.452085177233
2267,0.452085177233
2268,0.452085177233
2269,0.452085177233
2270,0.452085177233
2271,0.452085177233
2272,0.452085177233
2273,0.368790223003
2274,0.368790223003
2275,0.368790223003
2276,0.368790223003
2277,0.368790223003
2278,0.368790223003
2279,0.368790223003
2280,0.368790223003
2281,0.527514036949
2282,0.527514036949
2283,0.527514036949
2284,0.527514036949
2285,0.527514036949
2286,0.527514036949
2287,0.527514036949
2288,0.527514036949
2289,0.451196199584
2290,0.451196199584
2291,0.451196199584
2292,0.451196199584
2293,0.451196199584
2294,0.451196199584
2295,0.451196199584
2296,0.451196199584
2297,0.878789182432
2298,0.878789182432
2299,0.878789182432
2300,0.878789182432
2301,0.878789182432
2302,0.878789182432
2303,0.878789182432
2304,0.878789182432
2305,0.0990235003552
2306,0.0990235003552
2307,0.0990235003552
2308,0.0990235003552
2309,0.0990235003552
2310,0.0990235003552
2311,0.0990235003552
2312,0.0990235003552
