Id,WnvPresent
1487,0.300448090386
1488,0.300448090386
1489,0.303919177167
1490,0.303919177167
1491,0.303919177167
1492,0.303919177167
1493,0.303919177167
1494,0.303919177167
1495,0.303919177167
1496,0.303919177167
1497,0.173036396582
1498,0.173036396582
1499,0.173036396582
1500,0.173036396582
1501,0.173036396582
1502,0.173036396582
1503,0.173036396582
1504,0.173036396582
1505,0.17547565228
1506,0.17547565228
1507,0.17547565228
1508,0.17547565228
1509,0.17547565228
1510,0.17547565228
1511,0.17547565228
1512,0.17547565228
1513,0.302415083581
1514,0.302415083581
1515,0.302415083581
1516,0.302415083581
1517,0.302415083581
1518,0.302415083581
1519,0.302415083581
1520,0.302415083581
1521,0.147364226973
1522,0.147364226973
1523,0.147364226973
1524,0.147364226973
1525,0.147364226973
1526,0.147364226973
1527,0.147364226973
1528,0.147364226973
1529,0.285616560815
1530,0.285616560815
1531,0.285616560815
1532,0.285616560815
1533,0.285616560815
1534,0.285616560815
1535,0.285616560815
1536,0.285616560815
1537,0.241376839358
1538,0.241376839358
1539,0.241376839358
1540,0.241376839358
1541,0.241376839358
1542,0.241376839358
1543,0.241376839358
1544,0.241376839358
1545,0.1717198397
1546,0.1717198397
1547,0.1717198397
1548,0.1717198397
1549,0.1717198397
1550,0.1717198397
1551,0.1717198397
1552,0.1717198397
1553,0.23611798437
1554,0.23611798437
1555,0.23611798437
1556,0.23611798437
1557,0.23611798437
1558,0.23611798437
1559,0.23611798437
1560,0.23611798437
1561,0.270639780815
1562,0.270639780815
1563,0.270639780815
1564,0.270639780815
1565,0.270639780815
1566,0.270639780815
1567,0.270639780815
1568,0.270639780815
1569,0.172532711164
1570,0.172532711164
1571,0.172532711164
1572,0.172532711164
1573,0.172532711164
1574,0.172532711164
1575,0.172532711164
1576,0.172532711164
1577,0.137955240976
1578,0.137955240976
1579,0.137955240976
1580,0.137955240976
1581,0.137955240976
1582,0.137955240976
1583,0.137955240976
1584,0.137955240976
1585,0.060935530978
1586,0.060935530978
1587,0.060935530978
1588,0.060935530978
1589,0.060935530978
1590,0.060935530978
1591,0.060935530978
1592,0.060935530978
1593,0.0882243094943
1594,0.0882243094943
1595,0.0882243094943
1596,0.0882243094943
1597,0.0882243094943
1598,0.0882243094943
1599,0.0882243094943
1600,0.0882243094943
1601,0.146455301085
1602,0.146455301085
1603,0.146455301085
1604,0.146455301085
1605,0.146455301085
1606,0.146455301085
1607,0.146455301085
1608,0.146455301085
1609,0.109114474851
1610,0.109114474851
1611,0.109114474851
1612,0.109114474851
1613,0.109114474851
1614,0.109114474851
1615,0.109114474851
1616,0.109114474851
1617,0.232669027307
1618,0.232669027307
1619,0.232669027307
1620,0.232669027307
1621,0.232669027307
1622,0.232669027307
1623,0.232669027307
1624,0.232669027307
1625,0.0879358847058
1626,0.0879358847058
1627,0.0879358847058
1628,0.0879358847058
1629,0.0879358847058
1630,0.0879358847058
1631,0.0879358847058
1632,0.0879358847058
1633,0.114939410976
1634,0.114939410976
1635,0.114939410976
1636,0.114939410976
1637,0.114939410976
1638,0.114939410976
1639,0.114939410976
1640,0.114939410976
1641,0.159276919814
1642,0.159276919814
1643,0.159276919814
1644,0.159276919814
1645,0.159276919814
1646,0.159276919814
1647,0.159276919814
1648,0.159276919814
1649,0.158553355757
1650,0.158553355757
1651,0.158553355757
1652,0.158553355757
1653,0.158553355757
1654,0.158553355757
1655,0.158553355757
1656,0.158553355757
1657,0.208638882026
1658,0.208638882026
1659,0.208638882026
1660,0.208638882026
1661,0.208638882026
1662,0.208638882026
1663,0.208638882026
1664,0.208638882026
1665,0.158634578401
1666,0.158634578401
1667,0.158634578401
1668,0.158634578401
1669,0.158634578401
1670,0.158634578401
1671,0.158634578401
1672,0.158634578401
1673,0.211593649718
1674,0.211593649718
1675,0.211593649718
1676,0.211593649718
1677,0.211593649718
1678,0.211593649718
1679,0.211593649718
1680,0.211593649718
1681,0.114613212267
1682,0.114613212267
1683,0.114613212267
1684,0.114613212267
1685,0.114613212267
1686,0.114613212267
1687,0.114613212267
1688,0.114613212267
1689,0.197701232619
1690,0.197701232619
1691,0.197701232619
1692,0.197701232619
1693,0.197701232619
1694,0.197701232619
1695,0.197701232619
1696,0.197701232619
1697,0.158637183477
1698,0.158637183477
1699,0.158637183477
1700,0.158637183477
1701,0.158637183477
1702,0.158637183477
1703,0.158637183477
1704,0.158637183477
1705,0.0831504145545
1706,0.0831504145545
1707,0.0831504145545
1708,0.0831504145545
1709,0.0831504145545
1710,0.0831504145545
1711,0.0831504145545
1712,0.0831504145545
1713,0.147896828683
1714,0.147896828683
1715,0.147896828683
1716,0.147896828683
1717,0.147896828683
1718,0.147896828683
1719,0.147896828683
1720,0.147896828683
1721,0.329191933365
1722,0.329191933365
1723,0.329191933365
1724,0.329191933365
1725,0.329191933365
1726,0.329191933365
1727,0.329191933365
1728,0.329191933365
1729,0.149925319125
1730,0.149925319125
1731,0.149925319125
1732,0.149925319125
1733,0.149925319125
1734,0.149925319125
1735,0.149925319125
1736,0.149925319125
1737,0.205233357242
1738,0.205233357242
1739,0.205233357242
1740,0.205233357242
1741,0.205233357242
1742,0.205233357242
1743,0.205233357242
1744,0.205233357242
1745,0.110900975094
1746,0.110900975094
1747,0.110900975094
1748,0.110900975094
1749,0.110900975094
1750,0.110900975094
1751,0.110900975094
1752,0.110900975094
1753,0.15552186224
1754,0.15552186224
1755,0.15552186224
1756,0.15552186224
1757,0.15552186224
1758,0.15552186224
1759,0.15552186224
1760,0.15552186224
1761,0.309462220101
1762,0.309462220101
1763,0.309462220101
1764,0.309462220101
1765,0.309462220101
1766,0.309462220101
1767,0.309462220101
1768,0.309462220101
1769,0.151170406728
1770,0.151170406728
1771,0.151170406728
1772,0.151170406728
1773,0.151170406728
1774,0.151170406728
1775,0.151170406728
1776,0.151170406728
1777,0.0424365327753
1778,0.0424365327753
1779,0.0424365327753
1780,0.0424365327753
1781,0.0424365327753
1782,0.0424365327753
1783,0.0424365327753
1784,0.0424365327753
1785,0.193314530581
1786,0.193314530581
1787,0.193314530581
1788,0.193314530581
1789,0.193314530581
1790,0.193314530581
1791,0.193314530581
1792,0.193314530581
1793,0.0823896567262
1794,0.0823896567262
1795,0.0823896567262
1796,0.0823896567262
1797,0.0823896567262
1798,0.0823896567262
1799,0.0823896567262
1800,0.0823896567262
1801,0.148766078276
1802,0.148766078276
1803,0.148766078276
1804,0.148766078276
1805,0.148766078276
1806,0.148766078276
1807,0.148766078276
1808,0.148766078276
1809,0.0412710835033
1810,0.0412710835033
1811,0.0412710835033
1812,0.0412710835033
1813,0.0412710835033
1814,0.0412710835033
1815,0.0412710835033
1816,0.0412710835033
1817,0.157078912365
1818,0.157078912365
1819,0.157078912365
1820,0.157078912365
1821,0.157078912365
1822,0.157078912365
1823,0.157078912365
1824,0.157078912365
1825,0.148766078271
1826,0.148766078271
1827,0.148766078271
1828,0.148766078271
1829,0.148766078271
1830,0.148766078271
1831,0.148766078271
1832,0.148766078271
1833,0.0762717622558
1834,0.0762717622558
1835,0.0762717622558
1836,0.0762717622558
1837,0.0762717622558
1838,0.0762717622558
1839,0.0762717622558
1840,0.0762717622558
1841,0.152905536834
1842,0.152905536834
1843,0.152905536834
1844,0.152905536834
1845,0.152905536834
1846,0.152905536834
1847,0.152905536834
1848,0.152905536834
1849,0.265867915399
1850,0.265867915399
1851,0.265867915399
1852,0.265867915399
1853,0.265867915399
1854,0.265867915399
1855,0.265867915399
1856,0.265867915399
1857,0.243679180415
1858,0.243679180415
1859,0.243679180415
1860,0.243679180415
1861,0.243679180415
1862,0.243679180415
1863,0.243679180415
1864,0.243679180415
1865,0.142197209604
1866,0.142197209604
1867,0.142197209604
1868,0.142197209604
1869,0.142197209604
1870,0.142197209604
1871,0.142197209604
1872,0.142197209604
1873,0.194182817439
1874,0.194182817439
1875,0.194182817439
1876,0.194182817439
1877,0.194182817439
1878,0.194182817439
1879,0.194182817439
1880,0.194182817439
1881,0.285935666983
1882,0.285935666983
1883,0.285935666983
1884,0.285935666983
1885,0.285935666983
1886,0.285935666983
1887,0.285935666983
1888,0.285935666983
1889,0.197337657271
1890,0.197337657271
1891,0.197337657271
1892,0.197337657271
1893,0.197337657271
1894,0.197337657271
1895,0.197337657271
1896,0.197337657271
1897,0.193362318192
1898,0.193362318192
1899,0.193362318192
1900,0.193362318192
1901,0.193362318192
1902,0.193362318192
1903,0.193362318192
1904,0.193362318192
1905,0.145720569161
1906,0.145720569161
1907,0.145720569161
1908,0.145720569161
1909,0.145720569161
1910,0.145720569161
1911,0.145720569161
1912,0.145720569161
1913,0.284950067871
1914,0.284950067871
1915,0.284950067871
1916,0.284950067871
1917,0.284950067871
1918,0.284950067871
1919,0.284950067871
1920,0.284950067871
1921,0.272382661369
1922,0.272382661369
1923,0.272382661369
1924,0.272382661369
1925,0.272382661369
1926,0.272382661369
1927,0.272382661369
1928,0.272382661369
1929,0.136490473584
1930,0.136490473584
1931,0.136490473584
1932,0.136490473584
1933,0.136490473584
1934,0.136490473584
1935,0.136490473584
1936,0.136490473584
1937,0.245036234753
1938,0.245036234753
1939,0.245036234753
1940,0.245036234753
1941,0.245036234753
1942,0.245036234753
1943,0.245036234753
1944,0.245036234753
1945,0.206537678302
1946,0.206537678302
1947,0.206537678302
1948,0.206537678302
1949,0.206537678302
1950,0.206537678302
1951,0.206537678302
1952,0.206537678302
1953,0.19508151112
1954,0.19508151112
1955,0.19508151112
1956,0.19508151112
1957,0.19508151112
1958,0.19508151112
1959,0.19508151112
1960,0.19508151112
1961,0.213638406155
1962,0.213638406155
1963,0.213638406155
1964,0.213638406155
1965,0.213638406155
1966,0.213638406155
1967,0.213638406155
1968,0.213638406155
1969,0.122283673762
1970,0.122283673762
1971,0.122283673762
1972,0.122283673762
1973,0.122283673762
1974,0.122283673762
1975,0.122283673762
1976,0.122283673762
1977,0.110989616752
1978,0.110989616752
1979,0.110989616752
1980,0.110989616752
1981,0.110989616752
1982,0.110989616752
1983,0.110989616752
1984,0.110989616752
1985,0.248500205839
1986,0.248500205839
1987,0.248500205839
1988,0.248500205839
1989,0.248500205839
1990,0.248500205839
1991,0.248500205839
1992,0.248500205839
1993,0.207596364672
1994,0.207596364672
1995,0.207596364672
1996,0.207596364672
1997,0.207596364672
1998,0.207596364672
1999,0.207596364672
2000,0.207596364672
2001,0.0957499327719
2002,0.0957499327719
2003,0.0957499327719
2004,0.0957499327719
2005,0.0957499327719
2006,0.0957499327719
2007,0.0957499327719
2008,0.0957499327719
2009,0.254203441903
2010,0.254203441903
2011,0.254203441903
2012,0.254203441903
2013,0.254203441903
2014,0.254203441903
2015,0.254203441903
2016,0.254203441903
2017,0.0728908003038
2018,0.0728908003038
2019,0.0728908003038
2020,0.0728908003038
2021,0.0728908003038
2022,0.0728908003038
2023,0.0728908003038
2024,0.0728908003038
2025,0.0393265545973
2026,0.0393265545973
2027,0.0393265545973
2028,0.0393265545973
2029,0.0393265545973
2030,0.0393265545973
2031,0.0393265545973
2032,0.0393265545973
2033,0.154685755627
2034,0.154685755627
2035,0.154685755627
2036,0.154685755627
2037,0.154685755627
2038,0.154685755627
2039,0.154685755627
2040,0.154685755627
2041,0.11844383645
2042,0.11844383645
2043,0.11844383645
2044,0.11844383645
2045,0.11844383645
2046,0.11844383645
2047,0.11844383645
2048,0.11844383645
2049,0.184675771244
2050,0.184675771244
2051,0.184675771244
2052,0.184675771244
2053,0.184675771244
2054,0.184675771244
2055,0.184675771244
2056,0.184675771244
2057,0.111514494248
2058,0.111514494248
2059,0.111514494248
2060,0.111514494248
2061,0.111514494248
2062,0.111514494248
2063,0.111514494248
2064,0.111514494248
2065,0.206336225796
2066,0.206336225796
2067,0.206336225796
2068,0.206336225796
2069,0.206336225796
2070,0.206336225796
2071,0.206336225796
2072,0.206336225796
2073,0.151638504906
2074,0.151638504906
2075,0.151638504906
2076,0.151638504906
2077,0.151638504906
2078,0.151638504906
2079,0.151638504906
2080,0.151638504906
2081,0.203438970404
2082,0.203438970404
2083,0.203438970404
2084,0.203438970404
2085,0.203438970404
2086,0.203438970404
2087,0.203438970404
2088,0.203438970404
2089,0.255145523362
2090,0.255145523362
2091,0.255145523362
2092,0.255145523362
2093,0.255145523362
2094,0.255145523362
2095,0.255145523362
2096,0.255145523362
2097,0.13513406848
2098,0.13513406848
2099,0.13513406848
2100,0.13513406848
2101,0.13513406848
2102,0.13513406848
2103,0.13513406848
2104,0.13513406848
2105,0.26346464271
2106,0.26346464271
2107,0.26346464271
2108,0.26346464271
2109,0.26346464271
2110,0.26346464271
2111,0.26346464271
2112,0.26346464271
2113,0.160039088002
2114,0.160039088002
2115,0.160039088002
2116,0.160039088002
2117,0.160039088002
2118,0.160039088002
2119,0.160039088002
2120,0.160039088002
2121,0.268715981438
2122,0.268715981438
2123,0.268715981438
2124,0.268715981438
2125,0.268715981438
2126,0.268715981438
2127,0.268715981438
2128,0.268715981438
2129,0.310420571778
2130,0.310420571778
2131,0.310420571778
2132,0.310420571778
2133,0.310420571778
2134,0.310420571778
2135,0.310420571778
2136,0.310420571778
2137,0.321993757459
2138,0.321993757459
2139,0.321993757459
2140,0.321993757459
2141,0.321993757459
2142,0.321993757459
2143,0.321993757459
2144,0.321993757459
2145,0.19491165363
2146,0.19491165363
2147,0.19491165363
2148,0.19491165363
2149,0.19491165363
2150,0.19491165363
2151,0.19491165363
2152,0.19491165363
2153,0.18054907383
2154,0.18054907383
2155,0.18054907383
2156,0.18054907383
2157,0.18054907383
2158,0.18054907383
2159,0.18054907383
2160,0.18054907383
2161,0.162701285523
2162,0.162701285523
2163,0.162701285523
2164,0.162701285523
2165,0.162701285523
2166,0.162701285523
2167,0.162701285523
2168,0.162701285523
2169,0.155172811567
2170,0.155172811567
2171,0.155172811567
2172,0.155172811567
2173,0.155172811567
2174,0.155172811567
2175,0.155172811567
2176,0.155172811567
2177,0.312886693221
2178,0.312886693221
2179,0.312886693221
2180,0.312886693221
2181,0.312886693221
2182,0.312886693221
2183,0.312886693221
2184,0.312886693221
2185,0.279321647731
2186,0.279321647731
2187,0.279321647731
2188,0.279321647731
2189,0.279321647731
2190,0.279321647731
2191,0.279321647731
2192,0.279321647731
2193,0.251416292694
2194,0.251416292694
2195,0.251416292694
2196,0.251416292694
2197,0.251416292694
2198,0.251416292694
2199,0.251416292694
2200,0.251416292694
2201,0.0570251112667
2202,0.0570251112667
2203,0.0570251112667
2204,0.0570251112667
2205,0.0570251112667
2206,0.0570251112667
2207,0.0570251112667
2208,0.0570251112667
2209,0.255733471921
2210,0.255733471921
2211,0.255733471921
2212,0.255733471921
2213,0.255733471921
2214,0.255733471921
2215,0.255733471921
2216,0.255733471921
2217,0.256120201859
2218,0.256120201859
2219,0.256120201859
2220,0.256120201859
2221,0.256120201859
2222,0.256120201859
2223,0.256120201859
2224,0.256120201859
2225,0.199997444365
2226,0.199997444365
2227,0.199997444365
2228,0.199997444365
2229,0.199997444365
2230,0.199997444365
2231,0.199997444365
2232,0.199997444365
2233,0.3236019689
2234,0.3236019689
2235,0.3236019689
2236,0.3236019689
2237,0.3236019689
2238,0.3236019689
2239,0.3236019689
2240,0.3236019689
2241,0.21242745627
2242,0.21242745627
2243,0.21242745627
2244,0.21242745627
2245,0.21242745627
2246,0.21242745627
2247,0.21242745627
2248,0.21242745627
2249,0.0836301391624
2250,0.0836301391624
2251,0.0836301391624
2252,0.0836301391624
2253,0.0836301391624
2254,0.0836301391624
2255,0.0836301391624
2256,0.0836301391624
2257,0.187919445074
2258,0.187919445074
2259,0.187919445074
2260,0.187919445074
2261,0.187919445074
2262,0.187919445074
2263,0.187919445074
2264,0.187919445074
2265,0.292844235214
2266,0.292844235214
2267,0.292844235214
2268,0.292844235214
2269,0.292844235214
2270,0.292844235214
2271,0.292844235214
2272,0.292844235214
2273,0.199380261664
2274,0.199380261664
2275,0.199380261664
2276,0.199380261664
2277,0.199380261664
2278,0.199380261664
2279,0.199380261664
2280,0.199380261664
2281,0.327391228614
2282,0.327391228614
2283,0.327391228614
2284,0.327391228614
2285,0.327391228614
2286,0.327391228614
2287,0.327391228614
2288,0.327391228614
2289,0.217059682286
2290,0.217059682286
2291,0.217059682286
2292,0.217059682286
2293,0.217059682286
2294,0.217059682286
2295,0.217059682286
2296,0.217059682286
2297,0.222203555773
2298,0.222203555773
2299,0.222203555773
2300,0.222203555773
2301,0.222203555773
2302,0.222203555773
2303,0.222203555773
2304,0.222203555773
2305,0.0483791709367
2306,0.0483791709367
2307,0.0483791709367
2308,0.0483791709367
2309,0.0483791709367
